"Progressed","observed","eye_ID"
"0",2,"34OD48"
"0",2,"34OD49"
"0",2,"34OD5"
"0",2,"34OD50"
"0",2,"34OD51"
"0",2,"34OD52"
"0",2,"34OD53"
"0",2,"34OD54"
"0",2,"34OD55"
"0",2,"34OD56"
"0",2,"34OD57"
"0",2,"34OD58"
"0",2,"34OD59"
"0",2,"34OD6"
"1",2,"34OD60"
"0",2,"34OD61"
"0",2,"34OD62"
"0",2,"34OD63"
"0",2,"34OD64"
"0",2,"34OD65"
"0",2,"34OD66"
"0",2,"34OD67"
"0",2,"34OD68"
"0",2,"34OD69"
"0",2,"34OD7"
"0",2,"34OD70"
"0",2,"34OD71"
"0",2,"34OD72"
"0",2,"34OD73"
"0",2,"34OD74"
"0",2,"34OD75"
"0",2,"34OD76"
"0",2,"34OD77"
"0",2,"34OD78"
"0",2,"34OD79"
"0",2,"34OD8"
"0",2,"34OD80"
"0",2,"34OD81"
"0",2,"34OD82"
"0",2,"34OD83"
"0",2,"34OD84"
"0",2,"34OD85"
"0",2,"34OD86"
"0",2,"34OD87"
"0",2,"34OD88"
"0",2,"34OD89"
"0",2,"34OD9"
"0",2,"34OD90"
"0",2,"34OD91"
"0",2,"34OD92"
"0",2,"34OD93"
"0",2,"34OD94"
"0",2,"34OD95"
"0",2,"34OD96"
"0",2,"34OD97"
"0",2,"34OD98"
"0",2,"34OD99"
"0",2,"34OS1"
"0",2,"34OS10"
"0",2,"34OS100"
"0",2,"34OS101"
"1",2,"34OS102"
"0",2,"34OS103"
"0",2,"34OS104"
"0",2,"34OS105"
"0",2,"34OS106"
"0",2,"34OS107"
"0",2,"34OS108"
"0",2,"34OS109"
"1",2,"34OS11"
"0",2,"34OS110"
"0",2,"34OS111"
"0",2,"34OS112"
"0",2,"34OS113"
"0",2,"34OS114"
"0",2,"34OS115"
"0",2,"34OS116"
"0",2,"34OS117"
"0",2,"34OS118"
"0",2,"34OS119"
"1",2,"34OS12"
"0",2,"34OS120"
"0",2,"34OS13"
"0",2,"34OS14"
"0",2,"34OS15"
"0",2,"34OS16"
"0",2,"34OS17"
"0",2,"34OS18"
"0",2,"34OS19"
"0",2,"34OS2"
"0",2,"34OS20"
"1",2,"34OS21"
"0",2,"34OS22"
"0",2,"34OS23"
"0",2,"34OS24"
"0",2,"34OS25"
"0",2,"34OS26"
"0",2,"34OS27"
"0",2,"34OS28"
"0",2,"34OS29"
"0",2,"34OS3"
"0",2,"34OS30"
"0",2,"34OS31"
"0",2,"34OS32"
"0",2,"34OS33"
"0",2,"34OS34"
"0",2,"34OS35"
"0",2,"34OS36"
"0",2,"34OS37"
"0",2,"34OS38"
"0",2,"34OS39"
"0",2,"34OS4"
"0",2,"34OS40"
"0",2,"34OS41"
"0",2,"34OS42"
"0",2,"34OS43"
"0",2,"34OS44"
"0",2,"34OS45"
"0",2,"34OS46"
"0",2,"34OS47"
"0",2,"34OS48"
"0",2,"34OS49"
"0",2,"34OS5"
"0",2,"34OS50"
"0",2,"34OS51"
"0",2,"34OS52"
"0",2,"34OS53"
"0",2,"34OS54"
"0",2,"34OS55"
"0",2,"34OS56"
"0",2,"34OS57"
"0",2,"34OS58"
"0",2,"34OS59"
"0",2,"34OS6"
"0",2,"34OS60"
"0",2,"34OS61"
"0",2,"34OS62"
"0",2,"34OS63"
"0",2,"34OS64"
"0",2,"34OS65"
"0",2,"34OS66"
"0",2,"34OS67"
"0",2,"34OS68"
"0",2,"34OS69"
"0",2,"34OS7"
"0",2,"34OS70"
"0",2,"34OS71"
"0",2,"34OS72"
"0",2,"34OS73"
"0",2,"34OS74"
"0",2,"34OS75"
"0",2,"34OS76"
"0",2,"34OS77"
"0",2,"34OS78"
"0",2,"34OS79"
"0",2,"34OS8"
"1",2,"34OS80"
"0",2,"34OS81"
"0",2,"34OS82"
"0",2,"34OS83"
"0",2,"34OS84"
"0",2,"34OS85"
"0",2,"34OS86"
"0",2,"34OS87"
"0",2,"34OS88"
"0",2,"34OS89"
"0",2,"34OS9"
"0",2,"34OS90"
"0",2,"34OS91"
"0",2,"34OS92"
"0",2,"34OS93"
"0",2,"34OS94"
"0",2,"34OS95"
"0",2,"34OS96"
"0",2,"34OS97"
"0",2,"34OS98"
"1",2,"34OS99"
"0",2,"37OD1"
"0",2,"37OD10"
"1",2,"37OD100"
"0",2,"37OD101"
"1",2,"37OD102"
"0",2,"37OD103"
"0",2,"37OD104"
"0",2,"37OD105"
"0",2,"37OD106"
"0",2,"37OD107"
"0",2,"37OD108"
"0",2,"37OD109"
"0",2,"37OD11"
"0",2,"37OD110"
"0",2,"37OD111"
"0",2,"37OD112"
"1",2,"37OD113"
"0",2,"37OD114"
"0",2,"37OD115"
"0",2,"37OD116"
"0",2,"37OD117"
"0",2,"37OD118"
"0",2,"37OD119"
"0",2,"37OD12"
"0",2,"37OD120"
"0",2,"37OD13"
"0",2,"37OD14"
"0",2,"37OD15"
"0",2,"37OD16"
"0",2,"37OD17"
"0",2,"37OD18"
"0",2,"37OD19"
"0",2,"37OD2"
"0",2,"37OD20"
"0",2,"37OD21"
"0",2,"37OD22"
"0",2,"37OD23"
"0",2,"37OD24"
"1",2,"37OD25"
"0",2,"37OD26"
"1",2,"37OD27"
"0",2,"37OD28"
"0",2,"37OD29"
"0",2,"37OD3"
"0",2,"37OD30"
"0",2,"37OD31"
"0",2,"37OD32"
"1",2,"37OD33"
"0",2,"37OD34"
"0",2,"37OD35"
"0",2,"37OD36"
"1",2,"37OD37"
"0",2,"37OD38"
"0",2,"37OD39"
"0",2,"37OD4"
"0",2,"37OD40"
"0",2,"37OD41"
"0",2,"37OD42"
"0",2,"37OD43"
"0",2,"37OD44"
"0",2,"37OD45"
"0",2,"37OD46"
"0",2,"37OD47"
"0",2,"37OD48"
"0",2,"37OD49"
"0",2,"37OD5"
"0",2,"37OD50"
"0",2,"37OD51"
"0",2,"37OD52"
"0",2,"37OD53"
"0",2,"37OD54"
"0",2,"37OD55"
"0",2,"37OD56"
"0",2,"37OD57"
"0",2,"37OD58"
"0",2,"37OD59"
"0",2,"37OD6"
"0",2,"37OD60"
"0",2,"37OD61"
"0",2,"37OD62"
"0",2,"37OD63"
"0",2,"37OD64"
"0",2,"37OD65"
"0",2,"37OD66"
"0",2,"37OD67"
"0",2,"37OD68"
"0",2,"37OD69"
"0",2,"37OD7"
"0",2,"37OD70"
"0",2,"37OD71"
"0",2,"37OD72"
"0",2,"37OD73"
"0",2,"37OD74"
"0",2,"37OD75"
"0",2,"37OD76"
"0",2,"37OD77"
"0",2,"37OD78"
"0",2,"37OD79"
"0",2,"37OD8"
"0",2,"37OD80"
"0",2,"37OD81"
"0",2,"37OD82"
"0",2,"37OD83"
"0",2,"37OD84"
"0",2,"37OD85"
"0",2,"37OD86"
"0",2,"37OD87"
"0",2,"37OD88"
"0",2,"37OD89"
"0",2,"37OD9"
"0",2,"37OD90"
"0",2,"37OD91"
"0",2,"37OD92"
"0",2,"37OD93"
"0",2,"37OD94"
"0",2,"37OD95"
"0",2,"37OD96"
"0",2,"37OD97"
"0",2,"37OD98"
"0",2,"37OD99"
"0",2,"37OS1"
"0",2,"37OS10"
"0",2,"37OS100"
"0",2,"37OS101"
"0",2,"37OS102"
"0",2,"37OS103"
"0",2,"37OS104"
"0",2,"37OS105"
"0",2,"37OS106"
"1",2,"37OS107"
"0",2,"37OS108"
"0",2,"37OS109"
"0",2,"37OS11"
"0",2,"37OS110"
"0",2,"37OS111"
"0",2,"37OS112"
"0",2,"37OS113"
"0",2,"37OS114"
"0",2,"37OS115"
"0",2,"37OS116"
"0",2,"37OS117"
"0",2,"37OS118"
"0",2,"37OS119"
"0",2,"37OS12"
"0",2,"37OS120"
"0",2,"37OS13"
"0",2,"37OS14"
"0",2,"37OS15"
"0",2,"37OS16"
"0",2,"37OS17"
"0",2,"37OS18"
"0",2,"37OS19"
"0",2,"37OS2"
"0",2,"37OS20"
"0",2,"37OS21"
"0",2,"37OS22"
"0",2,"37OS23"
"0",2,"37OS24"
"0",2,"37OS25"
"0",2,"37OS26"
"0",2,"37OS27"
"0",2,"37OS28"
"0",2,"37OS29"
"0",2,"37OS3"
"0",2,"37OS30"
"0",2,"37OS31"
"0",2,"37OS32"
"0",2,"37OS33"
"0",2,"37OS34"
"0",2,"37OS35"
"0",2,"37OS36"
"0",2,"37OS37"
"0",2,"37OS38"
"0",2,"37OS39"
"0",2,"37OS4"
"0",2,"37OS40"
"0",2,"37OS41"
"0",2,"37OS42"
"0",2,"37OS43"
"0",2,"37OS44"
"0",2,"37OS45"
"0",2,"37OS46"
"0",2,"37OS47"
"0",2,"37OS48"
"1",2,"37OS49"
"0",2,"37OS5"
"0",2,"37OS50"
"0",2,"37OS51"
"0",2,"37OS52"
"0",2,"37OS53"
"0",2,"37OS54"
"0",2,"37OS55"
"0",2,"37OS56"
"0",2,"37OS57"
"1",2,"37OS58"
"0",2,"37OS59"
"0",2,"37OS6"
"0",2,"37OS60"
"0",2,"37OS61"
"0",2,"37OS62"
"0",2,"37OS63"
"0",2,"37OS64"
"0",2,"37OS65"
"0",2,"37OS66"
"0",2,"37OS67"
"0",2,"37OS68"
"0",2,"37OS69"
"0",2,"37OS7"
"0",2,"37OS70"
"0",2,"37OS71"
"0",2,"37OS72"
"0",2,"37OS73"
"0",2,"37OS74"
"0",2,"37OS75"
"0",2,"37OS76"
"0",2,"37OS77"
"0",2,"37OS78"
"0",2,"37OS79"
"0",2,"37OS8"
"0",2,"37OS80"
"0",2,"37OS81"
"0",2,"37OS82"
"0",2,"37OS83"
"0",2,"37OS84"
"0",2,"37OS85"
"0",2,"37OS86"
"0",2,"37OS87"
"1",2,"37OS88"
"0",2,"37OS89"
"0",2,"37OS9"
"0",2,"37OS90"
"0",2,"37OS91"
"0",2,"37OS92"
"0",2,"37OS93"
"0",2,"37OS94"
"0",2,"37OS95"
"0",2,"37OS96"
"0",2,"37OS97"
"0",2,"37OS98"
"0",2,"37OS99"
"0",2,"38OD1"
"0",2,"38OD10"
"0",2,"38OD100"
"0",2,"38OD101"
"0",2,"38OD102"
"0",2,"38OD103"
"0",2,"38OD104"
"0",2,"38OD105"
"0",2,"38OD106"
"0",2,"38OD107"
"0",2,"38OD108"
"0",2,"38OD109"
"1",2,"38OD11"
"0",2,"38OD110"
"0",2,"38OD111"
"0",2,"38OD112"
"0",2,"38OD113"
"0",2,"38OD114"
"0",2,"38OD115"
"0",2,"38OD116"
"0",2,"38OD117"
"0",2,"38OD118"
"0",2,"38OD119"
"1",2,"38OD12"
"0",2,"38OD120"
"0",2,"38OD13"
"0",2,"38OD14"
"0",2,"38OD15"
"0",2,"38OD16"
"0",2,"38OD17"
"0",2,"38OD18"
"0",2,"38OD19"
"0",2,"38OD2"
"0",2,"38OD20"
"1",2,"38OD21"
"0",2,"38OD22"
"0",2,"38OD23"
"0",2,"38OD24"
"0",2,"38OD25"
"0",2,"38OD26"
"0",2,"38OD27"
"0",2,"38OD28"
"0",2,"38OD29"
"0",2,"38OD3"
"0",2,"38OD30"
"0",2,"38OD31"
"0",2,"38OD32"
"0",2,"38OD33"
"0",2,"38OD34"
"0",2,"38OD35"
"0",2,"38OD36"
"0",2,"38OD37"
"0",2,"38OD38"
"0",2,"38OD39"
"0",2,"38OD4"
"0",2,"38OD40"
"0",2,"38OD41"
"0",2,"38OD42"
"0",2,"38OD43"
"0",2,"38OD44"
"0",2,"38OD45"
"0",2,"38OD46"
"0",2,"38OD47"
"0",2,"38OD48"
"0",2,"38OD49"
"0",2,"38OD5"
"1",2,"38OD50"
"0",2,"38OD51"
"0",2,"38OD52"
"1",2,"38OD53"
"0",2,"38OD54"
"0",2,"38OD55"
"0",2,"38OD56"
"0",2,"38OD57"
"0",2,"38OD58"
"0",2,"38OD59"
"0",2,"38OD6"
"0",2,"38OD60"
"0",2,"38OD61"
"0",2,"38OD62"
"0",2,"38OD63"
"0",2,"38OD64"
"0",2,"38OD65"
"0",2,"38OD66"
"0",2,"38OD67"
"0",2,"38OD68"
"0",2,"38OD69"
"0",2,"38OD7"
"0",2,"38OD70"
"0",2,"38OD71"
"0",2,"38OD72"
"0",2,"38OD73"
"0",2,"38OD74"
"0",2,"38OD75"
"0",2,"38OD76"
"0",2,"38OD77"
"0",2,"38OD78"
"0",2,"38OD79"
"1",2,"38OD8"
"0",2,"38OD80"
"1",2,"38OD81"
"0",2,"38OD82"
"0",2,"38OD83"
"0",2,"38OD84"
"0",2,"38OD85"
"0",2,"38OD86"
"0",2,"38OD87"
"0",2,"38OD88"
"0",2,"38OD89"
"0",2,"38OD9"
"0",2,"38OD90"
"0",2,"38OD91"
"0",2,"38OD92"
"0",2,"38OD93"
"0",2,"38OD94"
"0",2,"38OD95"
"0",2,"38OD96"
"0",2,"38OD97"
"0",2,"38OD98"
"0",2,"38OD99"
"1",2,"38OS1"
"0",2,"38OS10"
"0",2,"38OS100"
"0",2,"38OS101"
"0",2,"38OS102"
"0",2,"38OS103"
"0",2,"38OS104"
"0",2,"38OS105"
"0",2,"38OS106"
"1",2,"38OS107"
"0",2,"38OS108"
"0",2,"38OS109"
"0",2,"38OS11"
"0",2,"38OS110"
"0",2,"38OS111"
"0",2,"38OS112"
"0",2,"38OS113"
"0",2,"38OS114"
"0",2,"38OS115"
"0",2,"38OS116"
"0",2,"38OS117"
"0",2,"38OS118"
"0",2,"38OS119"
"0",2,"38OS12"
"0",2,"38OS120"
"0",2,"38OS13"
"0",2,"38OS14"
"0",2,"38OS15"
"0",2,"38OS16"
"0",2,"38OS17"
"0",2,"38OS18"
"0",2,"38OS19"
"0",2,"38OS2"
"0",2,"38OS20"
"0",2,"38OS21"
"0",2,"38OS22"
"0",2,"38OS23"
"0",2,"38OS24"
"0",2,"38OS25"
"0",2,"38OS26"
"0",2,"38OS27"
"0",2,"38OS28"
"0",2,"38OS29"
"0",2,"38OS3"
"0",2,"38OS30"
"0",2,"38OS31"
"0",2,"38OS32"
"0",2,"38OS33"
"0",2,"38OS34"
"0",2,"38OS35"
"0",2,"38OS36"
"0",2,"38OS37"
"0",2,"38OS38"
"0",2,"38OS39"
"0",2,"38OS4"
"0",2,"38OS40"
"1",2,"38OS41"
"0",2,"38OS42"
"0",2,"38OS43"
"1",2,"38OS44"
"0",2,"38OS45"
"0",2,"38OS46"
"1",2,"38OS47"
"0",2,"38OS48"
"0",2,"38OS49"
"0",2,"38OS5"
"0",2,"38OS50"
"1",2,"38OS51"
"1",2,"38OS52"
"0",2,"38OS53"
"1",2,"38OS54"
"0",2,"38OS55"
"0",2,"38OS56"
"0",2,"38OS57"
"0",2,"38OS58"
"0",2,"38OS59"
"0",2,"38OS6"
"0",2,"38OS60"
"0",2,"38OS61"
"1",2,"38OS62"
"0",2,"38OS63"
"0",2,"38OS64"
"0",2,"38OS65"
"0",2,"38OS66"
"0",2,"38OS67"
"0",2,"38OS68"
"0",2,"38OS69"
"0",2,"38OS7"
"0",2,"38OS70"
"0",2,"38OS71"
"0",2,"38OS72"
"0",2,"38OS73"
"0",2,"38OS74"
"0",2,"38OS75"
"0",2,"38OS76"
"0",2,"38OS77"
"0",2,"38OS78"
"0",2,"38OS79"
"0",2,"38OS8"
"0",2,"38OS80"
"0",2,"38OS81"
"0",2,"38OS82"
"0",2,"38OS83"
"0",2,"38OS84"
"0",2,"38OS85"
"0",2,"38OS86"
"0",2,"38OS87"
"0",2,"38OS88"
"0",2,"38OS89"
"0",2,"38OS9"
"0",2,"38OS90"
"0",2,"38OS91"
"0",2,"38OS92"
"0",2,"38OS93"
"0",2,"38OS94"
"0",2,"38OS95"
"0",2,"38OS96"
"0",2,"38OS97"
"0",2,"38OS98"
"0",2,"38OS99"
"0",2,"39OD1"
"0",2,"39OD10"
"0",2,"39OD100"
"0",2,"39OD101"
"0",2,"39OD102"
"0",2,"39OD103"
"0",2,"39OD104"
"0",2,"39OD105"
"0",2,"39OD106"
"0",2,"39OD107"
"0",2,"39OD108"
"0",2,"39OD109"
"0",2,"39OD11"
"0",2,"39OD110"
"0",2,"39OD111"
"0",2,"39OD112"
"0",2,"39OD113"
"0",2,"39OD114"
"0",2,"39OD115"
"0",2,"39OD116"
"0",2,"39OD117"
"0",2,"39OD118"
"0",2,"39OD119"
"0",2,"39OD12"
"0",2,"39OD120"
"0",2,"39OD13"
"0",2,"39OD14"
"0",2,"39OD15"
"0",2,"39OD16"
"0",2,"39OD17"
"0",2,"39OD18"
"0",2,"39OD19"
"0",2,"39OD2"
"0",2,"39OD20"
"0",2,"39OD21"
"0",2,"39OD22"
"0",2,"39OD23"
"0",2,"39OD24"
"0",2,"39OD25"
"0",2,"39OD26"
"0",2,"39OD27"
"0",2,"39OD28"
"1",2,"39OD29"
"0",2,"39OD3"
"0",2,"39OD30"
"0",2,"39OD31"
"0",2,"39OD32"
"0",2,"39OD33"
"0",2,"39OD34"
"0",2,"39OD35"
"0",2,"39OD36"
"0",2,"39OD37"
"0",2,"39OD38"
"0",2,"39OD39"
"0",2,"39OD4"
"0",2,"39OD40"
"0",2,"39OD41"
"0",2,"39OD42"
"0",2,"39OD43"
"0",2,"39OD44"
"0",2,"39OD45"
"0",2,"39OD46"
"0",2,"39OD47"
"0",2,"39OD48"
"0",2,"39OD49"
"0",2,"39OD5"
"0",2,"39OD50"
"0",2,"39OD51"
"1",2,"39OD52"
"0",2,"39OD53"
"0",2,"39OD54"
"0",2,"39OD55"
"0",2,"39OD56"
"0",2,"39OD57"
"1",2,"39OD58"
"0",2,"39OD59"
"0",2,"39OD6"
"0",2,"39OD60"
"0",2,"39OD61"
"1",2,"39OD62"
"0",2,"39OD63"
"1",2,"39OD64"
"0",2,"39OD65"
"0",2,"39OD66"
"0",2,"39OD67"
"0",2,"39OD68"
"0",2,"39OD69"
"0",2,"39OD7"
"0",2,"39OD70"
"0",2,"39OD71"
"0",2,"39OD72"
"0",2,"39OD73"
"0",2,"39OD74"
"0",2,"39OD75"
"0",2,"39OD76"
"0",2,"39OD77"
"0",2,"39OD78"
"0",2,"39OD79"
"0",2,"39OD8"
"0",2,"39OD80"
"0",2,"39OD81"
"0",2,"39OD82"
"0",2,"39OD83"
"0",2,"39OD84"
"0",2,"39OD85"
"0",2,"39OD86"
"0",2,"39OD87"
"0",2,"39OD88"
"0",2,"39OD89"
"0",2,"39OD9"
"0",2,"39OD90"
"0",2,"39OD91"
"0",2,"39OD92"
"0",2,"39OD93"
"0",2,"39OD94"
"0",2,"39OD95"
"0",2,"39OD96"
"0",2,"39OD97"
"0",2,"39OD98"
"0",2,"39OD99"
"0",2,"39OS1"
"0",2,"39OS10"
"0",2,"39OS100"
"0",2,"39OS101"
"0",2,"39OS102"
"0",2,"39OS103"
"0",2,"39OS104"
"0",2,"39OS105"
"0",2,"39OS106"
"0",2,"39OS107"
"0",2,"39OS108"
"0",2,"39OS109"
"0",2,"39OS11"
"0",2,"39OS110"
"0",2,"39OS111"
"0",2,"39OS112"
"0",2,"39OS113"
"0",2,"39OS114"
"0",2,"39OS115"
"0",2,"39OS116"
"0",2,"39OS117"
"0",2,"39OS118"
"0",2,"39OS119"
"0",2,"39OS12"
"0",2,"39OS120"
"0",2,"39OS13"
"0",2,"39OS14"
"0",2,"39OS15"
"0",2,"39OS16"
"0",2,"39OS17"
"0",2,"39OS18"
"1",2,"39OS19"
"0",2,"39OS2"
"1",2,"39OS20"
"1",2,"39OS21"
"1",2,"39OS22"
"1",2,"39OS23"
"0",2,"39OS24"
"0",2,"39OS25"
"0",2,"39OS26"
"0",2,"39OS27"
"0",2,"39OS28"
"0",2,"39OS29"
"0",2,"39OS3"
"0",2,"39OS30"
"0",2,"39OS31"
"0",2,"39OS32"
"0",2,"39OS33"
"0",2,"39OS34"
"0",2,"39OS35"
"0",2,"39OS36"
"0",2,"39OS37"
"0",2,"39OS38"
"0",2,"39OS39"
"0",2,"39OS4"
"0",2,"39OS40"
"0",2,"39OS41"
"0",2,"39OS42"
"0",2,"39OS43"
"0",2,"39OS44"
"0",2,"39OS45"
"0",2,"39OS46"
"0",2,"39OS47"
"0",2,"39OS48"
"0",2,"39OS49"
"0",2,"39OS5"
"0",2,"39OS50"
"0",2,"39OS51"
"1",2,"39OS52"
"0",2,"39OS53"
"0",2,"39OS54"
"0",2,"39OS55"
"0",2,"39OS56"
"0",2,"39OS57"
"0",2,"39OS58"
"0",2,"39OS59"
"0",2,"39OS6"
"0",2,"39OS60"
"0",2,"39OS61"
"0",2,"39OS62"
"0",2,"39OS63"
"0",2,"39OS64"
"0",2,"39OS65"
"0",2,"39OS66"
"0",2,"39OS67"
"0",2,"39OS68"
"0",2,"39OS69"
"0",2,"39OS7"
"0",2,"39OS70"
"0",2,"39OS71"
"1",2,"39OS72"
"0",2,"39OS73"
"0",2,"39OS74"
"0",2,"39OS75"
"0",2,"39OS76"
"0",2,"39OS77"
"0",2,"39OS78"
"0",2,"39OS79"
"0",2,"39OS8"
"0",2,"39OS80"
"0",2,"39OS81"
"0",2,"39OS82"
"0",2,"39OS83"
"0",2,"39OS84"
"0",2,"39OS85"
"0",2,"39OS86"
"0",2,"39OS87"
"0",2,"39OS88"
"0",2,"39OS89"
"0",2,"39OS9"
"0",2,"39OS90"
"0",2,"39OS91"
"0",2,"39OS92"
"0",2,"39OS93"
"0",2,"39OS94"
"0",2,"39OS95"
"0",2,"39OS96"
"0",2,"39OS97"
"0",2,"39OS98"
"0",2,"39OS99"
"0",2,"40OD1"
"0",2,"40OD10"
"0",2,"40OD100"
"0",2,"40OD101"
"0",2,"40OD102"
"0",2,"40OD103"
"0",2,"40OD104"
"0",2,"40OD105"
"0",2,"40OD106"
"0",2,"40OD107"
"0",2,"40OD108"
"0",2,"40OD109"
"0",2,"40OD11"
"0",2,"40OD110"
"0",2,"40OD111"
"0",2,"40OD112"
"0",2,"40OD113"
"0",2,"40OD114"
"0",2,"40OD115"
"0",2,"40OD116"
"0",2,"40OD117"
"0",2,"40OD118"
"0",2,"40OD119"
"0",2,"40OD12"
"0",2,"40OD120"
"0",2,"40OD13"
"0",2,"40OD14"
"0",2,"40OD15"
"0",2,"40OD16"
"0",2,"40OD17"
"0",2,"40OD18"
"0",2,"40OD19"
"0",2,"40OD2"
"0",2,"40OD20"
"0",2,"40OD21"
"0",2,"40OD22"
"0",2,"40OD23"
"0",2,"40OD24"
"1",2,"40OD25"
"0",2,"40OD26"
"0",2,"40OD27"
"0",2,"40OD28"
"0",2,"40OD29"
"1",2,"40OD3"
"0",2,"40OD30"
"0",2,"40OD31"
"0",2,"40OD32"
"0",2,"40OD33"
"0",2,"40OD34"
"0",2,"40OD35"
"0",2,"40OD36"
"0",2,"40OD37"
"0",2,"40OD38"
"0",2,"40OD39"
"0",2,"40OD4"
"0",2,"40OD40"
"0",2,"40OD41"
"0",2,"40OD42"
"0",2,"40OD43"
"0",2,"40OD44"
"0",2,"40OD45"
"0",2,"40OD46"
"0",2,"40OD47"
"0",2,"40OD48"
"0",2,"40OD49"
"0",2,"40OD5"
"0",2,"40OD50"
"0",2,"40OD51"
"0",2,"40OD52"
"0",2,"40OD53"
"0",2,"40OD54"
"0",2,"40OD55"
"0",2,"40OD56"
"0",2,"40OD57"
"0",2,"40OD58"
"0",2,"40OD59"
"0",2,"40OD6"
"0",2,"40OD60"
"0",2,"40OD61"
"0",2,"40OD62"
"0",2,"40OD63"
"0",2,"40OD64"
"0",2,"40OD65"
"0",2,"40OD66"
"0",2,"40OD67"
"0",2,"40OD68"
"0",2,"40OD69"
"0",2,"40OD7"
"0",2,"40OD70"
"0",2,"40OD71"
"0",2,"40OD72"
"0",2,"40OD73"
"0",2,"40OD74"
"0",2,"40OD75"
"0",2,"40OD76"
"0",2,"40OD77"
"0",2,"40OD78"
"0",2,"40OD79"
"0",2,"40OD8"
"0",2,"40OD80"
"0",2,"40OD81"
"0",2,"40OD82"
"0",2,"40OD83"
"0",2,"40OD84"
"0",2,"40OD85"
"0",2,"40OD86"
"0",2,"40OD87"
"0",2,"40OD88"
"0",2,"40OD89"
"0",2,"40OD9"
"0",2,"40OD90"
"0",2,"40OD91"
"0",2,"40OD92"
"0",2,"40OD93"
"0",2,"40OD94"
"0",2,"40OD95"
"0",2,"40OD96"
"0",2,"40OD97"
"0",2,"40OD98"
"0",2,"40OD99"
"0",2,"40OS1"
"0",2,"40OS10"
"0",2,"40OS100"
"1",2,"40OS101"
"0",2,"40OS102"
"0",2,"40OS103"
"0",2,"40OS104"
"0",2,"40OS105"
"0",2,"40OS106"
"0",2,"40OS107"
"0",2,"40OS108"
"0",2,"40OS109"
"1",2,"40OS11"
"0",2,"40OS110"
"0",2,"40OS111"
"0",2,"40OS112"
"0",2,"40OS113"
"0",2,"40OS114"
"0",2,"40OS115"
"0",2,"40OS116"
"0",2,"40OS117"
"0",2,"40OS118"
"0",2,"40OS119"
"0",2,"40OS12"
"0",2,"40OS120"
"0",2,"40OS13"
"0",2,"40OS14"
"0",2,"40OS15"
"0",2,"40OS16"
"0",2,"40OS17"
"0",2,"40OS18"
"1",2,"40OS19"
"0",2,"40OS2"
"0",2,"40OS20"
"0",2,"40OS21"
"0",2,"40OS22"
"0",2,"40OS23"
"0",2,"40OS24"
"0",2,"40OS25"
"0",2,"40OS26"
"0",2,"40OS27"
"0",2,"40OS28"
"0",2,"40OS29"
"0",2,"40OS3"
"0",2,"40OS30"
"0",2,"40OS31"
"0",2,"40OS32"
"0",2,"40OS33"
"0",2,"40OS34"
"0",2,"40OS35"
"0",2,"40OS36"
"1",2,"40OS37"
"1",2,"40OS38"
"0",2,"40OS39"
"0",2,"40OS4"
"0",2,"40OS40"
"0",2,"40OS41"
"0",2,"40OS42"
"0",2,"40OS43"
"0",2,"40OS44"
"0",2,"40OS45"
"0",2,"40OS46"
"0",2,"40OS47"
"0",2,"40OS48"
"0",2,"40OS49"
"1",2,"40OS5"
"1",2,"40OS50"
"0",2,"40OS51"
"0",2,"40OS52"
"1",2,"40OS53"
"0",2,"40OS54"
"0",2,"40OS55"
"0",2,"40OS56"
"0",2,"40OS57"
"0",2,"40OS58"
"0",2,"40OS59"
"0",2,"40OS6"
"0",2,"40OS60"
"0",2,"40OS61"
"0",2,"40OS62"
"0",2,"40OS63"
"0",2,"40OS64"
"0",2,"40OS65"
"0",2,"40OS66"
"0",2,"40OS67"
"0",2,"40OS68"
"0",2,"40OS69"
"0",2,"40OS7"
"0",2,"40OS70"
"0",2,"40OS71"
"0",2,"40OS72"
"0",2,"40OS73"
"0",2,"40OS74"
"0",2,"40OS75"
"0",2,"40OS76"
"0",2,"40OS77"
"0",2,"40OS78"
"0",2,"40OS79"
"1",2,"40OS8"
"1",2,"40OS80"
"0",2,"40OS81"
"0",2,"40OS82"
"0",2,"40OS83"
"0",2,"40OS84"
"0",2,"40OS85"
"0",2,"40OS86"
"0",2,"40OS87"
"0",2,"40OS88"
"0",2,"40OS89"
"0",2,"40OS9"
"0",2,"40OS90"
"0",2,"40OS91"
"0",2,"40OS92"
"0",2,"40OS93"
"0",2,"40OS94"
"0",2,"40OS95"
"0",2,"40OS96"
"0",2,"40OS97"
"0",2,"40OS98"
"0",2,"40OS99"
"0",2,"41OD1"
"0",2,"41OD10"
"0",2,"41OD100"
"0",2,"41OD101"
"0",2,"41OD102"
"0",2,"41OD103"
"0",2,"41OD104"
"0",2,"41OD105"
"0",2,"41OD106"
"0",2,"41OD107"
"0",2,"41OD108"
"0",2,"41OD109"
"0",2,"41OD11"
"0",2,"41OD110"
"0",2,"41OD111"
"0",2,"41OD112"
"1",2,"41OD113"
"1",2,"41OD114"
"0",2,"41OD115"
"0",2,"41OD116"
"0",2,"41OD117"
"0",2,"41OD118"
"1",2,"41OD119"
"0",2,"41OD12"
"1",2,"41OD120"
"0",2,"41OD13"
"0",2,"41OD14"
"0",2,"41OD15"
